Unnamed: 0,content,label
1509,yo like song fricking beast anywon herd see mee rollin woke new buggti check nuketown rap shooting see nice quick scoping things training faze adoult freind sang freinds house rap going fun things,1
500,ilovethissong,0
1207,cool,0
1044,2000000000 7000000000 people would saw video 2 years yeat get 2 words hole song,0
1858,katy perry lion,0
281,share like page win hand signed rihanna photo    fb  fans rihanna,1
988,omg 27 people watched video 7 billion people world 2 billion watched,0
833,check channel,1
1495,check video youtube  lo,1
1734,j aiiima plzzz,1
1664,real animals,0
565,waka waka eh eh,0
1397,check playlist youtube,1
1540,check funny video  quot  cereal box knocks baby  quot  channel,1
1414,cool video lmfaovevo  check shuffling videos channel get chance    39  much appreciated  cheers   rel  nofollow  class  othashtag  href     everydayimvaping,1
1733,fantastic,0
263,check video youtube,1
788,hey  check channel alvar lake,1
453,like shakira,0
871,gon na hit 2 billion,0
310,hey guys   39  87 cypher im 11 years old rap life recently made second album desire ep  please take moment check album youtube thank much reading every like comment subscription counts,1
648,check daneja good girl,1
588,sexy shakira,0
1894,good mean much good,0
1190,ah  good old times,0
1757,every time watch mv glad live world worry running real  human eating tiger,0
853,like raw talent  raw lyrics  straight real hip hop everyone check newest sound dizzy x  got juice  prod  drugs model citizen  comment tell think dont lazy      17 prophetz,1
50,aye homies check remix 50 cent life line started youtube channel ways working hard  give us feed back latest song guys think like show support,1
341,39  subscribing comment great,1
1617,video ends  13 ft boa constrictor squeezes death,0
545,waka waka,0
850,like roblox minecraft world warcraft gta5 mario suscribe channel,1
1241,going blow mind,0
932,discover beautiful song young moroccan,1
1439,check video youtube,1
278,awesome song   congratulations,0
1045,video cool,0
925,2124821694 views  im person alive zombie apocalypse  greetings  spoderman,0
1793,video great     love  like much katy perry,0
1629,katy perry stop dont song dont like,0
368,love song,0
124,hate rap like song,0
975,oppa gangnam style,0
851,subscribe subscribe   must like  czfcxsn0jnq,1
890,psy  gangnam style   mv,0
63,check cover song,1
1388,hey guys im 17 years old remixer producer want guys help checking videos sure love music love subscribe know,1
807,love song sing camp time,0
312,hey guys ready 87 cyphers back check video youtube  new album check  music tomorrow thanks reading,1
374,check video youtube,1
232,fruits vegetables give longer lasting energy weight loss  check youtubecomuser36loseweight,1
585,best song  go shaki,0
1824,subscribe subscribe back,1
252,thumb watching 2015 like,0
262,yo guys im 14 year old rapper started rapping please check site leave feedback subscribe also like comment see make channel big aswell,1
152,guys check extraordinary website called moneygqcom  make money online start working home today  making  3000 per month moneygqcom  visit moneygqcom check  wazzasoft industry sertave wind tendency order humor unelind operation feandra chorenn oleald claster nation industry roll fuffapster competition ociramma quality,1
112,anyone else notice megan fox video,0
1776,katy voice angel,0
1459,check video youtube,1
401,hey guys know annoying getting spammed sorry bout please take moment check channel im rapper decent skills  want share music people take listen thumbs see,1
135,guys check extraordinary website called moneygqcom  make money online start working home today  making  3000 per month moneygqcom  visit moneygqcom check  lake  ignorant  wavefire  reiltas  astauand  skizzle  jovaphile  swooflia  grynn  excellent  slimy  gabby  nalpure  lucky  glozzom  depressed  better  deep  sinpad  stereotyped  toximble,1
1698,since feminist champion  would want reinforce stereotype girls girly painting nails elephant probably even appreciate,0
1432,check video youtube,1
419,subscribe channel,1
176,watching 2015 like,0
593,top three shakira songs  choice   br    br   1 waka waka    39  time africa   br    br   2   39  remember forget  br    br   3 empire  br    br   like comment u like shakira,1
653,britishs called soccer know true word football us foot called rugby  works like euw  germany netherland france portugal belgium spain   britishs   39  agree like us unique    39  reason also refused euro  €  money,1
358,almost billion,0
1014,hello 2924  earth population world  hope great day,0
244,dress like rihanna kpopcitynet  largest discount fashion store world  check  quot  hollywood collection  quot  dress like favourite stars  dress like rihanna kpopcitynet  largest discount fashion store world  check  quot  hollywood collection  quot  dress like favourite stars,1
1616,perfect   lt  3,0
1194,good,0
1299,like ur watchin 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 1,1
1018,think smart  headbutt face,0
533,fuck best ever 0687119038 nummber patrik kluivert son share,1
1470,check video youtube,1
1732,hi everyone  dream passionate sex katy perry  people believe me…but maybe  sex giant part life pushes better person  please give chance giving thumbs  love ambition please subscribe,1
714,love song,0
507,ilove shakira,0
149,guys know    39  part two song,0
1335,sorry haters  br    br    br    br    br    br    br    br    br    br    br    br    br   party rock en,0
1807,realized verses song exact melody verses  hey ho  lumineers,0
203,ஜ۩۞۩ஜ check channel ஜ۩۞۩ஜ,1
903,anybody subscribes get 10 subscribers,1
284,check video youtube,1
183,yo guys sorry annoys    check channel  latest video  like subscribe would nice,1
18,rihanna eminem together unstoppable,0
286,charlieee  dddd  saw lost understand,0
1322,head like 2 years ago  time flies,0
1354,check video youtube,1
1572,love song,0
1216,cool cool cool cool cool cool cool,0
1266,seriously come beat insanely good holy fuck,0
578,shakira song waka waka,0
994,2126492636 viewer,0
539,love,0
1789,please subscribe channel →,1
1568,everyone please subscribe channel go look videos,1
1555,people like shit  hahahahah  p  br     39  even real music    39  computerbased music   br   well done music industry,0
489,totally love song  absolutely fantastic  love ya shakira,0
447,860000000 lets make first female reach one billion   share replay,0
75,rihana  love,0
1804,attention  need 10 million views firework reach 500m  1 half day left katy birtgday  listen could possible    gt   gt  open different tabs different browser  gt   gt  dont watch full video  remember dont time hand  time wasting  view 30 sec  plz thumbs share,1
1345,check playlist youtube,1
482,love song  soccer team made cd couch song,0
1002,music video get 2 billion views im one watching earth       lol,0
629,subscribe requite,1
815,shaking sexy ass channel enjoy,1
741,northland paranormal society youtube  check channel real paranormal evidence   facebook northland paranormal society,1
1199,born wrong generation,0
1796,make guitar covers  please look channel,1
831,show auburn pride,1
919,2012bitches,0
1281,take look video youtube,1
917,gofundmecomgrwmps,1
531,great,0
1170,party rock  br,0
1549,hi guys please check vids  promos subscribe,1
1184,love song makes wan na dance,0
965,please like,1
1565,best song saw,0
699,hi  check awesome covers  say think,1
82,hot  hot,0
1526,check video youtube,1
721,hi  everyone  anyone real online work  help u earn lots money    39  fun    39  real affiliated company  u think u r working    39  easy enjoyable  info contact  neeru105  gmailcom,1
257,check videos subscribe like plzz,1
690,check daneja good girl,1
1744,song good  video makes sense  nonsense video  mean telling story stuck island  song fit situation  nvm  song good,0
1579,song,1
1708,got  incredible voice  extremely hot  nice tits,0
484,watching 2015,0
393,subscribed   btw good style keep brother,1
550,song sucks,0
1837,perry good job good job love videos way please describe channel please please please please trying get many comments skyburst lights cancer get famous please,1
1492,check video youtube,1
883,gt   gt   gt   gt   lt,1
254,check channel please,1
1012,song ever reach 7 billion views,0
1899,going reach billion first  katy taylor,0
908,need money  enjoy,1
1473,check video youtube,1
752,could please check covers channel  covers like adele  kodaline  imagine dragons   please could spare minutes  could listen one two covers  feel free comment subscribe   thank,1
1341,lol funny love,0
360,also check djj go road recovery,1
957,every single types face earth,0
1818,check drum cover et   thanks   gt  watch  vno9povz9oiq  amp  listuultucdihsdei01by1ow7wuq,1
319,like lyrics music video,0
