Unnamed: 0,content,label
158,please check new song  music video  ad    39  play,1
1736,katy perry songs bad,0
1839,everybody please vote katy ema 2014      best song best female best pop best live best look best video please vote katy      please please please      vote vote vote      katy katy katy,1
1236,remember used popular around time  br   still love,0
748,check dubstep version,1
840,came check views  goodbye,0
1784,plz help getting 1000 subscribers tonighttoday  thanks sub,1
1788,thank katyperryvevo instagram likes,1
100,feels emotions song  god damn,0
944,pls help get vip gun cross fire al,1
1347,share thoughts,1
1089,please help go college guys  thanks bottom heart,1
1350,guys lmfaois going reunion june2715 expo idaho gardens going 2 performe live   39  going 2 press conference answer questions live channel got publishing rights subscribe channel watch whole thing u   39  believe look hope see u true fans yes   39  free,1
1810,happy birthday katy    that´s,1
1274,cant stop shuffle,0
115,check new hot video dante b called riled,1
1691,going hear roar            soundsofsunday,0
861,like facebookpage  chance win iphone 5s,1
446,love song,0
1382,lol check chanell subscribe please want 5000 subs thats im nearly,1
967,watched video youtube psy ’ “ gangnam style ”  21 billion views  psy  gangnam style   mv,0
1117,wanted know name guy dances 0058  anybody knows,0
1446,please become first subscriber  thank,1
1156,party rock  8,0
1410,like comment please,1
180,guys check extraordinary website called moneygqcom  make money online start working home today  making  3000 per month moneygqcom  visit moneygqcom check  cook officiates tax  walk judges amount  ink train valuable increase,1
27,huh hyuck hyuck im special   39  watching 2015 im australia something give attention please im rapper dream im gon na share google plus im cool,1
1389,check melbourne shuffle  everybody,1
1694,competition meet idols  would mean much guys like pic ig,1
24,shared first song  quot  want  quot   hope   39  like  take listen   href,1
36,noi hate way u lie,0
856,go check views 3,0
59,hey youtubers      really appreciate took time  read  19 year old boy wants successful musician music world      dont money advertise channel      could visit channel  comment video subscribe  would great      seconds life      thank u people gave chance l really appreciate,1
2,sister received 6500 new  rel  nofollow  class  othashtag  href     active   youtube views right  thing used pimpmyviews  com,1
772,hey music fans really appreciate take time read  check music    39  15 year old boy dreaming successful musician music world  lots covers  piano covers    39  money advertise  simple thumbs comment  comment videos subscription would step forward  seconds life   39  regret    thank u people give chance,1
1226,like 2015,0
1800,fit,0
1505,check video youtube,1
938,ahhh  2 years ago,0
1198,music hero,0
1264,thumbs shrek gay,1
814,test say murdevcom,1
716,good,0
350,megan fox,0
756,hello everyone   know probably pass kind comments  still reading  thanks  ’ money advertisements  chance getting heard  nothing  comes spam  sorry  video animator  trying make video animation industry  please give chance prove  please visit channel  subscribe like thumb comment  everyone see  thank,1
521,love shakira,0
1808,favorite song,0
1656,katy conqueror haki  gt,0
1889,please vote wet seal model 2015 contest  instagram username destinyforever,1
1790,good  make music,0
567,love shkira,0
1058,9 year olds like  2 billion views 3 people world,0
1235,never get old,0
1689,imagine news crazy woman found acting like tiger bit jims ear,0
1506,check video youtube,1
245,check dope channel  phenomenallyricshere check dope channel  phenomenallyricshere check dope channel  phenomenallyricshere check dope channel  phenomenallyricshere check dope channel  phenomenallyricshere check dope channel  phenomenallyricshere check dope channel  phenomenallyricshere check dope channel  phenomenallyricshere check dope channel  phenomenallyricshere,1
1370,school drop outs knew friends decided drop school think need id card certification prove educated clean criminal record talented person work entertainment field worldwide  think could rich entertainers consolidating actors  actresses well singers share profit,1
1870,go register   free money,1
355,love way lie,0
1575,nice 3,0
302,eminem rap easy boy,0
1607,south american jungle jungle matter find african elephant bengal tiger place  made video,0
723,god sexy  drives crazy,0
1219,stop career music  music rocks,0
92,love,0
1496,check video youtube,1
285,like  amp  subscribe watch  v5tu9gn1l310,1
1220,nice,0
666,shakira perfect,0
1484,check video youtube,1
1413,like comment watching phone,1
132,guys check extraordinary website called moneygqcom  make money online start working home today  making  3000 per month moneygqcom  visit moneygqcom check  lake  victorious  luxuriant  alcoholic  responsible  unbiased  yoffa  ociramma  ociramma  handsome  arrowgance  mizuxe  boaconic  sophisticated  illfated  spourmo  chubby  hioffpo  probable  singlewave,1
1418,watching 2015 subscribe  span class  proflinkwrapper    span class  proflinkprefix     span   class  proflink  href   oid  104999962146104962510   supermariologan    span,1
477,beautiful,0
1125,hey guys check youtube channel know hate comments like one promise check videos entertaining shotgun montages  ninja defuse montages trolling please guys check thanks good day,1
483,fave song,0
1478,check video youtube  qq,1
93,2010  time past fast,0
552,shakira,0
1630,go channel check written songs,1
1075,lol youtuber  officialpsy  getting much money lol,0
907,screw chinese crap dont even understand saying  speaking english like everyone,0
1803,fool  foolish video  lyrics great  arrogant  obviously  thing lot idiots  look many hits garnered  young stupid girls listen numbering millions guess  video piece trash  would anyone ever like listen  stupid little girls idiots fathers mothers  going turn idiots also  like stupid singer,0
978,funny awesomeness lol aaaaaaa sexy lada,0
429,song like oreo  black part good white part better,0
1077,knew korean  would even funnier  least bit end english  spoken quite rapidly,0
1383,check video youtube,1
902,please help go,1
1023,little psy  5 months left  tumor head   miss u  lt  3,0
898,anyone use gift cards like amazon  itunes  psn  google play  itunes  gift cards  happy know get free gift card codes free amazing site   50 itunes gift card code xxbb5tczhm39hvzd,1
270,hate rap,0
892,wow  comments section still active  bad  also 5277478 comments   79,0
1458,br   attention    subscribe channel     br    br   gracias   br,1
1149,love song much,0
1234,check video youtube,1
454,shakira  waka waka  br   love song,0
1767,rap belarus  check channel,1
1433,check video youtube,1
1176,ahhh back life   39  suck,0
305,check bands page youtube killtheclockhd  check original songs including  quot  disguise  quot,1
920,made china,0
397,usually guys would vote people like actually check channel  reminds smaller version 8 mile  give guy chance since everyone start somewhere,1
1159,lmfao,0
662,song racist,0
324,rel  nofollow  class  othashtag  href     awesome    rel  nofollow  class  othashtag  href     share    rel  nofollow  class  othashtag  href     rt   eminem  love way lie ft rihanna  href,1
1422,check video youtube,1
434,eminem best ever,0
707,omg love,0
435,hey guys look im aware im spamming pisses people please take moment check music  im young rapper love wan na share music people click picture see like stuff,1
1851,comprehend video nearly 700000000 views  people found gangnam style  funny explains high view count awful pop song  really clue one,0
607,brazil please subscribe channel love,1
1842,1111111111111111111,1
974,please check vidios,1
402,best rap ever,0
1645,loved much get stand fear,0
1856,song awesome    made everything stand viewers could imagine setting video  awesome job katy perry,0
1641,roaaaaarrrrrr,0
7,almost 1 billion,0
161,fuck eminem,0
497,waka waka,0
234,megan fox gorg   eminem truly rap god,0
1412,like subscribe,1
1517,ummm  hit 1k subscribers  make minecraft videos  help checking,1
1402,check playlist youtube   br    br,1
1284,oh shit uploaded birthday  finally birthday isnt curse  day maylaysia airlines went missing  thought birthday curse xd,0
1576,love much  also generate free leads auto pilot  amp,1
48,plese subscribe,1
143,check video youtube   br    br   eminem amazing,1
1445,check video youtube,1
1838,cover u want check thank u  michael age 8,1
474,whose watching 2015 like,0
1590,check covers video coming please subscribe,1
430,guy charley lost tv show,0
1262,okay  cover time  thumbs   39  watching youtube still exists,1
351,fire,0
433,hello brazil,0
740,know   39  check amy music yall got go da channel,1
736,39  subscribe  look nice,1
1878,hate videos like poor animals,0
1704,katycat,1
387,eminem rocks,0
1508,subscribers please,1
1434,check video youtube,1
1791,love katty perry  lt  3,0
760,hey  hit shit yall  killed versace remix  type cge  quot  versace freestyle  get money   quot  shot jawan gardner help reach 1 million views,1
1016,anyone sub channel,1
376,subscribe mê please guys,1
140,guys check extraordinary website called moneygqcom  make money online start working home today  making  3000 per month moneygqcom  visit moneygqcom check  lake  magnificent  noodile  unequaled  moderock  gogopo  lulerain  olielle  zesty  laughable  accidental  pepelexa  delightful  wiry  toogit  uncovered  chesture  woozy  adhoc  weak  shallow,1
99,love,0
1845,good song ans katy sounds great melody  im growing artist everyday hit song crazy  got name  cant thank fans support  could take moment  check music  maybe join make dream come true   thank time,1
710,cool,0
1849,somehow access makeup middle woods,0
